timestamp,run_id,from_cloud,from_region,to_cloud,to_region,gcp_vm,aws_vm
2022-02-17T08:04:09.427784Z,ibimac,GCP,us-east4,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.427798Z,ibimac,GCP,us-east4,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.427813Z,ibimac,GCP,us-east4,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.427830Z,ibimac,GCP,us-east4,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.427844Z,ibimac,GCP,us-east4,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.427858Z,ibimac,AWS,sa-east-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.427873Z,ibimac,AWS,sa-east-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.427887Z,ibimac,AWS,sa-east-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.427902Z,ibimac,AWS,sa-east-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.427917Z,ibimac,AWS,sa-east-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.427932Z,ibimac,AWS,sa-east-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.427950Z,ibimac,AWS,sa-east-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.427965Z,ibimac,AWS,sa-east-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.427980Z,ibimac,AWS,sa-east-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.427995Z,ibimac,AWS,sa-east-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.428009Z,ibimac,AWS,sa-east-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.428024Z,ibimac,AWS,sa-east-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.428039Z,ibimac,AWS,sa-east-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.428054Z,ibimac,AWS,sa-east-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.428068Z,ibimac,AWS,sa-east-1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.428083Z,ibimac,AWS,sa-east-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.428098Z,ibimac,AWS,sa-east-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.428113Z,ibimac,AWS,sa-east-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.428128Z,ibimac,AWS,sa-east-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.428143Z,ibimac,AWS,sa-east-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.428158Z,ibimac,AWS,sa-east-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.428174Z,ibimac,AWS,sa-east-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.428189Z,ibimac,AWS,sa-east-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.428203Z,ibimac,AWS,sa-east-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.428218Z,ibimac,AWS,sa-east-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.428233Z,ibimac,AWS,sa-east-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.428248Z,ibimac,AWS,sa-east-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.428262Z,ibimac,AWS,sa-east-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.428277Z,ibimac,AWS,sa-east-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.428292Z,ibimac,GCP,us-east1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.428307Z,ibimac,GCP,us-east1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.428321Z,ibimac,GCP,us-east1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.428336Z,ibimac,GCP,us-east1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.428351Z,ibimac,GCP,us-east1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.428366Z,ibimac,GCP,us-east1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.428381Z,ibimac,GCP,us-east1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.428395Z,ibimac,GCP,us-east1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.428410Z,ibimac,GCP,us-east1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.428425Z,ibimac,GCP,us-east1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.428440Z,ibimac,GCP,us-east1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.428455Z,ibimac,GCP,us-east1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.428470Z,ibimac,GCP,us-east1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.428485Z,ibimac,GCP,us-east1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.428499Z,ibimac,GCP,us-east1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.428514Z,ibimac,GCP,us-east1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.428530Z,ibimac,GCP,us-east1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.428545Z,ibimac,GCP,us-east1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.428561Z,ibimac,GCP,us-east1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.428577Z,ibimac,GCP,us-east1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.428592Z,ibimac,GCP,us-east1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.428607Z,ibimac,GCP,us-east1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.428623Z,ibimac,GCP,us-east1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.428639Z,ibimac,GCP,us-east1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.428654Z,ibimac,GCP,us-east1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.428707Z,ibimac,GCP,us-east1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.428731Z,ibimac,GCP,us-east1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.428746Z,ibimac,GCP,us-east1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.428761Z,ibimac,GCP,us-east1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.428776Z,ibimac,AWS,eu-west-3,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.428791Z,ibimac,AWS,eu-west-3,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.428822Z,ibimac,AWS,eu-west-3,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.428837Z,ibimac,AWS,eu-west-3,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.428852Z,ibimac,AWS,eu-west-3,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.428876Z,ibimac,AWS,eu-west-3,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.428891Z,ibimac,AWS,eu-west-3,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.428906Z,ibimac,AWS,eu-west-3,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.428921Z,ibimac,AWS,eu-west-3,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.428938Z,ibimac,AWS,eu-west-3,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.428955Z,ibimac,AWS,eu-west-3,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.428969Z,ibimac,AWS,eu-west-3,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.428984Z,ibimac,AWS,eu-west-3,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.429013Z,ibimac,AWS,eu-west-3,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.429031Z,ibimac,AWS,eu-west-3,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.429050Z,ibimac,AWS,eu-west-3,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.429065Z,ibimac,AWS,eu-west-3,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.429080Z,ibimac,AWS,eu-west-3,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.429095Z,ibimac,AWS,eu-west-3,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.429111Z,ibimac,AWS,eu-west-3,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.429128Z,ibimac,AWS,eu-west-3,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.429143Z,ibimac,AWS,eu-west-3,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.429158Z,ibimac,AWS,eu-west-3,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.429172Z,ibimac,AWS,eu-west-3,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.429188Z,ibimac,AWS,eu-west-3,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.429203Z,ibimac,AWS,eu-west-3,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.429217Z,ibimac,AWS,eu-west-3,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.429232Z,ibimac,AWS,eu-west-3,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.429247Z,ibimac,AWS,eu-west-3,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.429263Z,ibimac,GCP,us-central1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.429280Z,ibimac,GCP,us-central1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.429295Z,ibimac,GCP,us-central1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.429310Z,ibimac,GCP,us-central1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.429325Z,ibimac,GCP,us-central1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.429340Z,ibimac,GCP,us-central1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.429355Z,ibimac,GCP,us-central1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.429370Z,ibimac,GCP,us-central1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.429386Z,ibimac,GCP,us-central1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.429402Z,ibimac,GCP,us-central1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.429417Z,ibimac,GCP,us-central1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.429433Z,ibimac,GCP,us-central1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.429518Z,ibimac,GCP,us-central1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.429545Z,ibimac,GCP,us-central1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.429561Z,ibimac,GCP,us-central1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.429576Z,ibimac,GCP,us-central1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.429591Z,ibimac,GCP,us-central1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.429605Z,ibimac,GCP,us-central1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.429620Z,ibimac,GCP,us-central1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.429635Z,ibimac,GCP,us-central1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.429650Z,ibimac,GCP,us-central1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.429664Z,ibimac,GCP,us-central1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.429679Z,ibimac,GCP,us-central1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.429693Z,ibimac,GCP,us-central1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.429708Z,ibimac,GCP,us-central1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.429726Z,ibimac,GCP,us-central1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.429741Z,ibimac,GCP,us-central1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.429756Z,ibimac,GCP,us-central1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.429770Z,ibimac,GCP,us-central1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.429785Z,ibimac,AWS,eu-west-2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.429800Z,ibimac,AWS,eu-west-2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.429814Z,ibimac,AWS,eu-west-2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.429829Z,ibimac,AWS,eu-west-2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.429843Z,ibimac,AWS,eu-west-2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.429858Z,ibimac,AWS,eu-west-2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.429872Z,ibimac,AWS,eu-west-2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.429887Z,ibimac,AWS,eu-west-2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.429901Z,ibimac,AWS,eu-west-2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.429916Z,ibimac,AWS,eu-west-2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.429930Z,ibimac,AWS,eu-west-2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.429945Z,ibimac,AWS,eu-west-2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.429959Z,ibimac,AWS,eu-west-2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.429974Z,ibimac,AWS,eu-west-2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.429988Z,ibimac,AWS,eu-west-2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.430002Z,ibimac,AWS,eu-west-2,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.430017Z,ibimac,AWS,eu-west-2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.430031Z,ibimac,AWS,eu-west-2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.430046Z,ibimac,AWS,eu-west-2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430060Z,ibimac,AWS,eu-west-2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.430074Z,ibimac,AWS,eu-west-2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430089Z,ibimac,AWS,eu-west-2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.430104Z,ibimac,AWS,eu-west-2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.430119Z,ibimac,AWS,eu-west-2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.430134Z,ibimac,AWS,eu-west-2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.430148Z,ibimac,AWS,eu-west-2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.430163Z,ibimac,AWS,eu-west-2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.430177Z,ibimac,AWS,eu-west-2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.430192Z,ibimac,AWS,eu-west-2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.430206Z,ibimac,GCP,southamerica-east1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.430221Z,ibimac,GCP,southamerica-east1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.430235Z,ibimac,GCP,southamerica-east1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.430249Z,ibimac,GCP,southamerica-east1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.430264Z,ibimac,GCP,southamerica-east1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.430278Z,ibimac,GCP,southamerica-east1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.430292Z,ibimac,GCP,southamerica-east1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.430307Z,ibimac,GCP,southamerica-east1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.430321Z,ibimac,GCP,southamerica-east1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.430335Z,ibimac,GCP,southamerica-east1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.430355Z,ibimac,GCP,southamerica-east1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.430370Z,ibimac,GCP,southamerica-east1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.430384Z,ibimac,GCP,southamerica-east1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.430398Z,ibimac,GCP,southamerica-east1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.430413Z,ibimac,GCP,southamerica-east1,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.430427Z,ibimac,GCP,southamerica-east1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.430453Z,ibimac,GCP,southamerica-east1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.430468Z,ibimac,GCP,southamerica-east1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.430482Z,ibimac,GCP,southamerica-east1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430496Z,ibimac,GCP,southamerica-east1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.430511Z,ibimac,GCP,southamerica-east1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430530Z,ibimac,GCP,southamerica-east1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.430544Z,ibimac,GCP,southamerica-east1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.430559Z,ibimac,GCP,southamerica-east1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.430573Z,ibimac,GCP,southamerica-east1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.430594Z,ibimac,GCP,southamerica-east1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.430617Z,ibimac,GCP,southamerica-east1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.430631Z,ibimac,GCP,southamerica-east1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.430646Z,ibimac,GCP,southamerica-east1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.430660Z,ibimac,AWS,eu-west-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.430675Z,ibimac,AWS,eu-west-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.430690Z,ibimac,AWS,eu-west-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.430705Z,ibimac,AWS,eu-west-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.430720Z,ibimac,AWS,eu-west-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.430734Z,ibimac,AWS,eu-west-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.430749Z,ibimac,AWS,eu-west-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.430763Z,ibimac,AWS,eu-west-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.430777Z,ibimac,AWS,eu-west-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.430792Z,ibimac,AWS,eu-west-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.430806Z,ibimac,AWS,eu-west-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.430820Z,ibimac,AWS,eu-west-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.430835Z,ibimac,AWS,eu-west-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.430849Z,ibimac,AWS,eu-west-1,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.430864Z,ibimac,AWS,eu-west-1,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.430878Z,ibimac,AWS,eu-west-1,GCP,northamerica-northeast2,e2-small,t3.nano
2022-02-17T08:04:09.430897Z,ibimac,AWS,eu-west-1,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.430912Z,ibimac,AWS,eu-west-1,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.430926Z,ibimac,AWS,eu-west-1,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430940Z,ibimac,AWS,eu-west-1,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.430955Z,ibimac,AWS,eu-west-1,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.430969Z,ibimac,AWS,eu-west-1,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.430984Z,ibimac,AWS,eu-west-1,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.430998Z,ibimac,AWS,eu-west-1,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.431013Z,ibimac,AWS,eu-west-1,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.431027Z,ibimac,AWS,eu-west-1,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.431042Z,ibimac,AWS,eu-west-1,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.431056Z,ibimac,AWS,eu-west-1,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.431070Z,ibimac,AWS,eu-west-1,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.431085Z,ibimac,GCP,northamerica-northeast2,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.431099Z,ibimac,GCP,northamerica-northeast2,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.431113Z,ibimac,GCP,northamerica-northeast2,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.431128Z,ibimac,GCP,northamerica-northeast2,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.431142Z,ibimac,GCP,northamerica-northeast2,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.431156Z,ibimac,GCP,northamerica-northeast2,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.431171Z,ibimac,GCP,northamerica-northeast2,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.431185Z,ibimac,GCP,northamerica-northeast2,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.431199Z,ibimac,GCP,northamerica-northeast2,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.431213Z,ibimac,GCP,northamerica-northeast2,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.431228Z,ibimac,GCP,northamerica-northeast2,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.431242Z,ibimac,GCP,northamerica-northeast2,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.431256Z,ibimac,GCP,northamerica-northeast2,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.431271Z,ibimac,GCP,northamerica-northeast2,AWS,eu-west-2,e2-small,t3.nano
2022-02-17T08:04:09.431285Z,ibimac,GCP,northamerica-northeast2,GCP,southamerica-east1,e2-small,t3.nano
2022-02-17T08:04:09.431299Z,ibimac,GCP,northamerica-northeast2,AWS,eu-west-1,e2-small,t3.nano
2022-02-17T08:04:09.431314Z,ibimac,GCP,northamerica-northeast2,AWS,eu-north-1,e2-small,t3.nano
2022-02-17T08:04:09.431330Z,ibimac,GCP,northamerica-northeast2,GCP,northamerica-northeast1,e2-small,t3.nano
2022-02-17T08:04:09.431345Z,ibimac,GCP,northamerica-northeast2,AWS,eu-central-1,e2-small,t3.nano
2022-02-17T08:04:09.431359Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west6,e2-small,t3.nano
2022-02-17T08:04:09.431373Z,ibimac,GCP,northamerica-northeast2,AWS,ca-central-1,e2-small,t3.nano
2022-02-17T08:04:09.431388Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west4,e2-small,t3.nano
2022-02-17T08:04:09.431402Z,ibimac,GCP,northamerica-northeast2,AWS,ap-southeast-2,e2-small,t3.nano
2022-02-17T08:04:09.431417Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west3,e2-small,t3.nano
2022-02-17T08:04:09.431431Z,ibimac,GCP,northamerica-northeast2,AWS,ap-southeast-1,e2-small,t3.nano
2022-02-17T08:04:09.431445Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west2,e2-small,t3.nano
2022-02-17T08:04:09.431460Z,ibimac,GCP,northamerica-northeast2,AWS,ap-south-1,e2-small,t3.nano
2022-02-17T08:04:09.431474Z,ibimac,GCP,northamerica-northeast2,GCP,europe-west1,e2-small,t3.nano
2022-02-17T08:04:09.431489Z,ibimac,GCP,northamerica-northeast2,AWS,ap-northeast-3,e2-small,t3.nano
2022-02-17T08:04:09.431503Z,ibimac,AWS,eu-north-1,GCP,us-west4,e2-small,t3.nano
2022-02-17T08:04:09.431517Z,ibimac,AWS,eu-north-1,AWS,us-west-2,e2-small,t3.nano
2022-02-17T08:04:09.431531Z,ibimac,AWS,eu-north-1,GCP,us-west3,e2-small,t3.nano
2022-02-17T08:04:09.431546Z,ibimac,AWS,eu-north-1,AWS,us-west-1,e2-small,t3.nano
2022-02-17T08:04:09.431560Z,ibimac,AWS,eu-north-1,GCP,us-west2,e2-small,t3.nano
2022-02-17T08:04:09.431575Z,ibimac,AWS,eu-north-1,AWS,us-east-2,e2-small,t3.nano
2022-02-17T08:04:09.431589Z,ibimac,AWS,eu-north-1,GCP,us-west1,e2-small,t3.nano
2022-02-17T08:04:09.431604Z,ibimac,AWS,eu-north-1,AWS,us-east-1,e2-small,t3.nano
2022-02-17T08:04:09.431618Z,ibimac,AWS,eu-north-1,GCP,us-east4,e2-small,t3.nano
2022-02-17T08:04:09.431632Z,ibimac,AWS,eu-north-1,AWS,sa-east-1,e2-small,t3.nano
2022-02-17T08:04:09.431647Z,ibimac,AWS,eu-north-1,GCP,us-east1,e2-small,t3.nano
2022-02-17T08:04:09.431661Z,ibimac,AWS,eu-north-1,AWS,eu-west-3,e2-small,t3.nano
2022-02-17T08:04:09.431676Z,ibimac,AWS,eu-north-1,GCP,us-central1,e2-small,t3.nano
2022-02-17T08:04:09.431690Z,ibimac,AWS,eu-north-1,AWS,eu-west-2,e2-small,t3.nano
