timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:05:38.914545Z,GCP,asia-south1,GCP,europe-west6
2022-02-13T14:05:38.946229Z,AWS,ca-central-1,AWS,eu-central-1
2022-02-13T14:05:39.032511Z,GCP,asia-east1,GCP,northamerica-northeast1
2022-02-13T14:05:39.234076Z,GCP,europe-west4,AWS,ap-south-1
2022-02-13T14:05:39.250634Z,AWS,cn-northwest-1,GCP,us-central1
2022-02-13T14:05:40.262589Z,GCP,europe-west1,AWS,us-west-2
2022-02-13T14:05:40.415413Z,AWS,eu-west-3,GCP,northamerica-northeast2
2022-02-13T14:05:40.453505Z,AWS,us-gov-east-1,AWS,eu-north-1
2022-02-13T14:05:40.568301Z,AWS,sa-east-1,AWS,us-west-1
2022-02-13T14:05:40.742419Z,GCP,asia-southeast2,GCP,europe-north1
2022-02-13T14:05:42.159505Z,GCP,asia-northeast1,GCP,us-west4
2022-02-13T14:05:42.646024Z,GCP,asia-southeast1,GCP,us-west2
2022-02-13T14:05:43.407483Z,GCP,asia-south2,GCP,us-east4
2022-02-13T14:05:43.443591Z,GCP,europe-west6,GCP,asia-south1
2022-02-13T14:05:43.562561Z,AWS,us-gov-west-1,GCP,us-west3
2022-02-13T14:05:43.733108Z,AWS,cn-northwest-1,GCP,us-east1
2022-02-13T14:05:44.905983Z,AWS,ap-northeast-1,GCP,us-central1
2022-02-13T14:05:45.153438Z,GCP,us-west1,AWS,eu-west-1
2022-02-13T14:05:47.283863Z,AWS,me-south-1,GCP,asia-southeast1
2022-02-13T14:05:47.285607Z,AWS,me-south-1,GCP,us-west2
2022-02-13T14:05:47.734043Z,AWS,ap-southeast-2,GCP,us-west2
2022-02-13T14:05:47.959278Z,AWS,eu-south-1,GCP,asia-northeast2
2022-02-13T14:05:48.066059Z,AWS,eu-west-2,GCP,asia-south1
2022-02-13T14:05:48.230222Z,AWS,us-gov-west-1,GCP,europe-west6
2022-02-13T14:05:49.549192Z,GCP,us-central1,AWS,ap-northeast-1
2022-02-13T14:05:49.565620Z,GCP,us-west3,GCP,europe-west1
2022-02-13T14:05:50.057058Z,AWS,us-west-2,GCP,asia-southeast2
2022-02-13T14:05:51.660335Z,GCP,asia-east2,GCP,europe-north1
2022-02-13T14:05:52.157547Z,GCP,asia-southeast1,AWS,me-south-1
2022-02-13T14:05:52.469075Z,GCP,asia-northeast3,GCP,europe-west3
2022-02-13T14:05:52.528453Z,AWS,eu-south-1,GCP,australia-southeast1
2022-02-13T14:05:52.565306Z,AWS,ap-east-1,GCP,asia-northeast2
2022-02-13T14:05:52.675050Z,AWS,us-east-2,GCP,asia-south1
2022-02-13T14:05:52.959406Z,AWS,eu-west-2,AWS,ap-south-1
2022-02-13T14:05:53.001923Z,AWS,cn-northwest-1,GCP,europe-west4
2022-02-13T14:05:54.195510Z,GCP,us-central1,GCP,us-east1
2022-02-13T14:05:54.334970Z,AWS,ap-northeast-1,AWS,eu-north-1
2022-02-13T14:05:56.240910Z,AWS,us-gov-east-1,GCP,asia-east2
2022-02-13T14:05:56.681823Z,GCP,asia-southeast1,GCP,europe-north1
2022-02-13T14:05:56.758751Z,GCP,us-west2,AWS,ap-southeast-2
2022-02-13T14:05:57.000957Z,AWS,me-south-1,GCP,asia-south2
2022-02-13T14:05:57.036968Z,AWS,ap-east-1,GCP,us-east4
2022-02-13T14:05:58.747759Z,GCP,asia-northeast2,GCP,us-east1
2022-02-13T14:05:58.931106Z,AWS,sa-east-1,GCP,us-central1
2022-02-13T14:05:59.169050Z,AWS,us-west-2,AWS,us-west-1
2022-02-13T14:06:01.538119Z,AWS,eu-south-1,GCP,asia-southeast2
2022-02-13T14:06:01.779810Z,AWS,me-south-1,GCP,australia-southeast1
2022-02-13T14:06:01.805563Z,AWS,ap-east-1,GCP,asia-south2
2022-02-13T14:06:01.950186Z,AWS,ap-south-1,GCP,us-east4
2022-02-13T14:06:02.140645Z,AWS,cn-northwest-1,AWS,eu-west-2
2022-02-13T14:06:03.318088Z,AWS,eu-west-1,GCP,europe-west4
2022-02-13T14:06:03.341119Z,AWS,eu-north-1,AWS,ap-northeast-1
2022-02-13T14:06:03.356835Z,GCP,australia-southeast2,GCP,us-west1
2022-02-13T14:06:03.373587Z,GCP,europe-central2,GCP,europe-west2
2022-02-13T14:06:03.422633Z,AWS,ap-southeast-1,GCP,us-central1
2022-02-13T14:06:03.608620Z,AWS,us-west-1,AWS,sa-east-1
2022-02-13T14:06:04.680953Z,AWS,us-west-2,AWS,ap-northeast-3
2022-02-13T14:06:05.164802Z,GCP,asia-east2,AWS,us-gov-east-1
2022-02-13T14:06:05.917925Z,AWS,eu-central-1,AWS,af-south-1
2022-02-13T14:06:05.916734Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-13T14:06:05.979061Z,AWS,eu-south-1,GCP,southamerica-east1
2022-02-13T14:06:07.425662Z,GCP,asia-southeast2,GCP,europe-west1
2022-02-13T14:06:07.676007Z,AWS,eu-west-1,GCP,us-west3
2022-02-13T14:06:07.682882Z,AWS,eu-north-1,GCP,europe-west4
2022-02-13T14:06:09.043004Z,AWS,ap-northeast-1,AWS,us-west-2
2022-02-13T14:06:09.210208Z,AWS,ap-northeast-3,AWS,cn-north-1
2022-02-13T14:06:10.086043Z,AWS,us-east-1,GCP,europe-west3
2022-02-13T14:06:10.206785Z,AWS,eu-central-1,GCP,asia-northeast3
2022-02-13T14:06:10.289966Z,AWS,af-south-1,AWS,us-east-2
2022-02-13T14:06:10.421228Z,AWS,us-gov-west-1,GCP,asia-south1
2022-02-13T14:06:10.452872Z,AWS,me-south-1,GCP,europe-west6
2022-02-13T14:06:10.739634Z,AWS,cn-northwest-1,GCP,australia-southeast1
2022-02-13T14:06:11.662388Z,AWS,eu-west-2,GCP,asia-southeast2
2022-02-13T14:06:11.916476Z,GCP,europe-west1,GCP,australia-southeast2
2022-02-13T14:06:11.917679Z,AWS,ap-southeast-1,GCP,us-west1
2022-02-13T14:06:14.393977Z,GCP,europe-west3,AWS,us-east-1
2022-02-13T14:06:14.460992Z,GCP,asia-east1,GCP,us-central1
2022-02-13T14:06:14.686959Z,GCP,asia-south1,AWS,us-gov-west-1
2022-02-13T14:06:14.699388Z,GCP,asia-south2,AWS,ap-east-1
2022-02-13T14:06:14.861635Z,GCP,northamerica-northeast1,AWS,ap-south-1
2022-02-13T14:06:15.968611Z,GCP,us-east1,GCP,asia-northeast2
2022-02-13T14:06:16.010797Z,AWS,eu-west-3,GCP,us-east4
2022-02-13T14:06:16.249279Z,GCP,europe-west2,GCP,europe-central2
2022-02-13T14:06:16.396130Z,GCP,australia-southeast2,GCP,northamerica-northeast2
2022-02-13T14:06:18.473307Z,GCP,europe-west1,AWS,ap-southeast-2
2022-02-13T14:06:18.613023Z,GCP,us-west2,AWS,us-east-1
2022-02-13T14:06:19.028742Z,AWS,ap-south-1,GCP,europe-west3
2022-02-13T14:06:19.144452Z,GCP,australia-southeast1,AWS,cn-northwest-1
2022-02-13T14:06:20.916195Z,GCP,australia-southeast2,GCP,northamerica-northeast1
2022-02-13T14:06:22.417966Z,GCP,northamerica-northeast2,GCP,asia-northeast1
2022-02-13T14:06:22.992035Z,GCP,europe-north1,GCP,asia-southeast1
2022-02-13T14:06:23.540464Z,AWS,me-south-1,GCP,asia-south1
2022-02-13T14:06:23.553665Z,GCP,europe-west6,AWS,us-gov-west-1
2022-02-13T14:06:23.564196Z,GCP,asia-south2,GCP,us-west4
2022-02-13T14:06:25.264201Z,AWS,ap-east-1,AWS,eu-west-2
2022-02-13T14:06:25.351917Z,AWS,ap-southeast-1,GCP,asia-southeast2
2022-02-13T14:06:27.074794Z,GCP,asia-east2,GCP,us-west1
2022-02-13T14:06:27.523307Z,AWS,us-gov-east-1,GCP,asia-southeast1
2022-02-13T14:06:27.767012Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-13T14:06:27.803571Z,AWS,eu-south-1,GCP,europe-north1
2022-02-13T14:06:28.032671Z,GCP,southamerica-east1,AWS,us-gov-west-1
2022-02-13T14:06:28.040397Z,GCP,asia-south2,GCP,europe-west6
2022-02-13T14:06:28.170669Z,AWS,ap-south-1,GCP,us-west4
2022-02-13T14:06:29.680255Z,AWS,eu-north-1,GCP,europe-west3
2022-02-13T14:06:29.814466Z,GCP,europe-west4,AWS,sa-east-1
2022-02-13T14:06:31.066178Z,AWS,us-west-1,AWS,ap-northeast-1
2022-02-13T14:06:31.424918Z,AWS,us-west-2,GCP,us-west1
2022-02-13T14:06:32.084467Z,GCP,asia-east2,AWS,eu-central-1
2022-02-13T14:06:32.095804Z,AWS,eu-south-1,GCP,asia-northeast3
2022-02-13T14:06:32.305327Z,GCP,asia-south1,AWS,me-south-1
2022-02-13T14:06:32.396584Z,GCP,asia-south2,GCP,europe-north1
2022-02-13T14:06:32.553190Z,GCP,europe-west6,GCP,us-west4
2022-02-13T14:06:33.776083Z,AWS,ap-south-1,AWS,eu-west-3
2022-02-13T14:06:33.923802Z,AWS,eu-west-2,AWS,ap-east-1
2022-02-13T14:06:34.211787Z,GCP,australia-southeast2,GCP,us-east4
2022-02-13T14:06:35.460925Z,AWS,cn-north-1,AWS,ap-northeast-3
2022-02-13T14:06:36.036846Z,GCP,asia-southeast1,AWS,us-gov-east-1
2022-02-13T14:06:36.166081Z,GCP,europe-west1,GCP,northamerica-northeast1
2022-02-13T14:06:36.326788Z,AWS,ap-southeast-2,GCP,us-central1
2022-02-13T14:06:36.328037Z,AWS,eu-central-1,GCP,asia-east1
2022-02-13T14:06:36.542575Z,AWS,us-gov-west-1,GCP,asia-east2
2022-02-13T14:06:36.565362Z,GCP,europe-north1,GCP,asia-south2
2022-02-13T14:06:36.780772Z,GCP,southamerica-east1,GCP,europe-west6
2022-02-13T14:06:38.012340Z,GCP,asia-northeast2,GCP,us-west4
2022-02-13T14:06:38.184579Z,GCP,europe-west3,AWS,eu-north-1
2022-02-13T14:06:39.798550Z,GCP,us-east1,GCP,asia-northeast1
2022-02-13T14:06:39.968272Z,GCP,northamerica-northeast2,AWS,us-west-2
2022-02-13T14:06:41.435010Z,GCP,australia-southeast1,GCP,us-west1
2022-02-13T14:06:42.490643Z,AWS,cn-northwest-1,AWS,ap-east-1
2022-02-13T14:06:42.737327Z,AWS,eu-west-2,GCP,australia-southeast2
2022-02-13T14:06:43.921093Z,AWS,us-west-1,GCP,us-east4
2022-02-13T14:06:44.091434Z,AWS,ap-northeast-1,GCP,asia-northeast1
2022-02-13T14:06:44.097044Z,AWS,ap-northeast-3,GCP,us-east1
2022-02-13T14:06:44.658500Z,AWS,cn-north-1,AWS,us-gov-east-1
2022-02-13T14:06:47.218664Z,AWS,af-south-1,AWS,af-south-1
2022-02-13T14:06:47.223214Z,AWS,ap-northeast-1,AWS,ap-northeast-1
2022-02-13T14:06:47.223049Z,AWS,ap-east-1,AWS,ap-east-1
2022-02-13T14:06:47.225541Z,AWS,ap-northeast-2,AWS,ap-northeast-2
2022-02-13T14:06:47.226285Z,AWS,ap-northeast-3,AWS,ap-northeast-3
2022-02-13T14:06:47.227029Z,AWS,af-south-1,AWS,ap-south-1
2022-02-13T14:06:47.227217Z,AWS,ap-southeast-1,AWS,ap-southeast-1
2022-02-13T14:06:47.227452Z,AWS,ap-southeast-2,AWS,ap-southeast-2
2022-02-13T14:06:47.230186Z,AWS,ap-east-1,AWS,ap-northeast-1
2022-02-13T14:06:47.242181Z,AWS,ca-central-1,AWS,ca-central-1
2022-02-13T14:06:47.243377Z,AWS,cn-north-1,AWS,cn-north-1
2022-02-13T14:06:47.256082Z,AWS,ap-northeast-3,AWS,ap-south-1
2022-02-13T14:06:47.256228Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-13T14:06:47.268479Z,AWS,ap-northeast-1,AWS,ap-east-1
2022-02-13T14:06:47.271167Z,AWS,af-south-1,AWS,ap-northeast-2
2022-02-13T14:06:47.273945Z,AWS,ap-northeast-3,AWS,ap-southeast-1
2022-02-13T14:06:47.275978Z,AWS,ap-southeast-2,AWS,cn-north-1
2022-02-13T14:06:47.277348Z,AWS,ap-south-1,AWS,ap-south-1
2022-02-13T14:06:47.281179Z,AWS,ap-northeast-1,AWS,ap-northeast-2
2022-02-13T14:06:47.290700Z,AWS,af-south-1,AWS,ap-east-1
2022-02-13T14:06:47.298290Z,AWS,ap-northeast-3,AWS,ap-southeast-2
2022-02-13T14:06:47.300361Z,AWS,ap-southeast-1,AWS,ca-central-1
2022-02-13T14:06:47.309078Z,AWS,ap-south-1,AWS,cn-north-1
2022-02-13T14:06:47.312206Z,AWS,ap-northeast-2,AWS,ap-northeast-1
2022-02-13T14:06:47.312893Z,AWS,ca-central-1,AWS,ap-southeast-1
2022-02-13T14:06:47.315185Z,AWS,af-south-1,AWS,ap-northeast-3
2022-02-13T14:06:47.324840Z,AWS,cn-north-1,AWS,ap-southeast-2
2022-02-13T14:06:47.320935Z,AWS,ap-northeast-1,AWS,ap-south-1
2022-02-13T14:06:47.329709Z,AWS,ap-east-1,AWS,ap-northeast-2
2022-02-13T14:06:47.331343Z,AWS,af-south-1,AWS,ap-southeast-1
2022-02-13T14:06:47.334958Z,AWS,ap-northeast-1,AWS,ap-southeast-2
2022-02-13T14:06:47.342806Z,AWS,cn-north-1,AWS,ap-south-1
2022-02-13T14:06:47.347005Z,AWS,ap-northeast-3,AWS,ca-central-1
2022-02-13T14:06:47.362009Z,AWS,ap-southeast-1,AWS,af-south-1
2022-02-13T14:06:47.364637Z,AWS,ap-southeast-2,AWS,ap-northeast-1
2022-02-13T14:06:47.366436Z,AWS,ap-northeast-2,AWS,ap-east-1
2022-02-13T14:06:47.371442Z,AWS,ca-central-1,AWS,ap-northeast-3
2022-02-13T14:06:47.383467Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-13T14:06:47.389502Z,AWS,ap-east-1,AWS,ap-south-1
2022-02-13T14:06:47.390127Z,AWS,af-south-1,AWS,cn-north-1
2022-02-13T14:06:47.399449Z,AWS,ap-southeast-2,AWS,ca-central-1
2022-02-13T14:06:47.403795Z,AWS,ap-northeast-1,AWS,ap-northeast-3
2022-02-13T14:06:47.405609Z,AWS,ap-southeast-1,AWS,cn-north-1
2022-02-13T14:06:47.418573Z,AWS,ap-northeast-2,AWS,ap-south-1
2022-02-13T14:06:47.426387Z,AWS,ca-central-1,AWS,cn-north-1
2022-02-13T14:06:47.424965Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-13T14:06:47.435799Z,AWS,ap-northeast-3,AWS,ap-northeast-1
2022-02-13T14:06:47.438834Z,AWS,ap-east-1,AWS,af-south-1
2022-02-13T14:06:47.442733Z,AWS,cn-north-1,AWS,ca-central-1
2022-02-13T14:06:47.445859Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-13T14:06:47.447138Z,AWS,ap-northeast-1,AWS,ap-southeast-1
2022-02-13T14:06:47.448481Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-13T14:06:47.453762Z,AWS,af-south-1,AWS,ap-southeast-2
2022-02-13T14:06:47.456271Z,AWS,ap-east-1,AWS,ap-northeast-3
2022-02-13T14:06:47.457084Z,AWS,ap-northeast-1,AWS,cn-north-1
2022-02-13T14:06:47.457767Z,AWS,ap-south-1,AWS,ap-southeast-1
2022-02-13T14:06:47.457943Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-13T14:06:47.459142Z,AWS,ap-east-1,AWS,ap-southeast-2
2022-02-13T14:06:47.459868Z,AWS,af-south-1,AWS,ap-northeast-1
2022-02-13T14:06:47.459942Z,AWS,ap-northeast-3,AWS,cn-north-1
2022-02-13T14:06:47.461687Z,AWS,ap-south-1,AWS,ca-central-1
2022-02-13T14:06:47.461822Z,AWS,ap-northeast-2,AWS,ap-southeast-2
2022-02-13T14:06:47.462938Z,AWS,ap-east-1,AWS,ap-southeast-1
2022-02-13T14:06:47.463014Z,AWS,ap-northeast-1,AWS,af-south-1
2022-02-13T14:06:47.465167Z,AWS,ap-south-1,AWS,ap-northeast-3
2022-02-13T14:06:47.466658Z,AWS,ap-east-1,AWS,ca-central-1
2022-02-13T14:06:47.467652Z,AWS,ap-southeast-1,AWS,ap-northeast-1
2022-02-13T14:06:47.468458Z,AWS,ap-northeast-2,AWS,af-south-1
2022-02-13T14:06:47.469566Z,AWS,ap-south-1,AWS,ap-southeast-2
2022-02-13T14:06:47.470515Z,AWS,ap-east-1,AWS,cn-north-1
2022-02-13T14:06:47.470679Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-13T14:06:47.471415Z,AWS,ap-northeast-2,AWS,ap-northeast-3
2022-02-13T14:06:47.471944Z,AWS,ap-south-1,AWS,af-south-1
2022-02-13T14:06:47.473116Z,AWS,ap-northeast-2,AWS,cn-north-1
2022-02-13T14:06:47.473749Z,AWS,ap-northeast-3,AWS,ap-east-1
2022-02-13T14:06:47.474981Z,AWS,ca-central-1,AWS,ap-northeast-1
2022-02-13T14:06:47.475825Z,AWS,ap-southeast-2,AWS,af-south-1
2022-02-13T14:06:47.475956Z,AWS,ap-southeast-1,AWS,ap-northeast-2
2022-02-13T14:06:47.477422Z,AWS,ap-south-1,AWS,ap-east-1
2022-02-13T14:06:47.477838Z,AWS,cn-north-1,AWS,ap-northeast-1
2022-02-13T14:06:47.478616Z,AWS,af-south-1,AWS,ca-central-1
2022-02-13T14:06:47.479024Z,AWS,ap-northeast-3,AWS,ap-northeast-2
2022-02-13T14:06:47.479762Z,AWS,ap-southeast-1,AWS,ap-east-1
2022-02-13T14:06:47.480325Z,AWS,ap-south-1,AWS,ap-northeast-1
2022-02-13T14:06:47.482022Z,AWS,cn-north-1,AWS,ap-northeast-2
2022-02-13T14:06:47.482006Z,AWS,ap-northeast-3,AWS,af-south-1
2022-02-13T14:06:47.482114Z,AWS,ap-southeast-2,AWS,ap-east-1
2022-02-13T14:06:47.482702Z,AWS,ap-southeast-1,AWS,ap-south-1
2022-02-13T14:06:47.483880Z,AWS,ca-central-1,AWS,af-south-1
2022-02-13T14:06:47.484457Z,AWS,ap-southeast-2,AWS,ap-northeast-2
2022-02-13T14:06:47.485099Z,AWS,ap-southeast-1,AWS,ap-northeast-3
2022-02-13T14:06:47.485636Z,AWS,ca-central-1,AWS,ap-east-1
2022-02-13T14:06:47.486659Z,AWS,ap-southeast-2,AWS,ap-south-1
2022-02-13T14:06:47.487239Z,AWS,cn-north-1,AWS,af-south-1
2022-02-13T14:06:47.487811Z,AWS,ap-southeast-2,AWS,ap-northeast-3
2022-02-13T14:06:47.488428Z,AWS,ca-central-1,AWS,ap-south-1
2022-02-13T14:06:47.489519Z,AWS,cn-north-1,AWS,ap-east-1
2022-02-13T14:06:47.489593Z,AWS,ca-central-1,AWS,ap-southeast-2
2022-02-13T14:06:47.490181Z,AWS,cn-north-1,AWS,ap-northeast-3
2022-02-13T14:06:47.490920Z,AWS,cn-north-1,AWS,ap-southeast-1
2022-02-13T14:07:31.924700Z,AWS,af-south-1,AWS,af-south-1
2022-02-13T14:07:31.925425Z,AWS,ap-east-1,AWS,ap-east-1
2022-02-13T14:07:31.925932Z,AWS,ap-northeast-1,AWS,ap-northeast-1
2022-02-13T14:07:31.926970Z,AWS,af-south-1,AWS,ap-east-1
2022-02-13T14:07:31.929208Z,AWS,ap-northeast-1,AWS,ap-northeast-2
2022-02-13T14:07:31.929943Z,AWS,ap-northeast-3,AWS,ap-northeast-3
2022-02-13T14:07:31.930027Z,AWS,ap-south-1,AWS,ap-south-1
2022-02-13T14:07:31.930153Z,AWS,ap-southeast-1,AWS,ap-southeast-1
2022-02-13T14:07:31.930211Z,AWS,ap-southeast-2,AWS,ap-southeast-2
2022-02-13T14:07:31.930274Z,AWS,ca-central-1,AWS,ca-central-1
2022-02-13T14:07:31.930490Z,AWS,cn-north-1,AWS,cn-north-1
2022-02-13T14:07:31.930793Z,AWS,af-south-1,AWS,cn-northwest-1
2022-02-13T14:07:31.930822Z,AWS,ap-east-1,AWS,eu-central-1
2022-02-13T14:07:31.930972Z,AWS,eu-north-1,AWS,eu-north-1
2022-02-13T14:07:31.931091Z,AWS,eu-south-1,AWS,eu-south-1
2022-02-13T14:07:31.931577Z,AWS,ap-northeast-1,AWS,ap-northeast-3
2022-02-13T14:07:31.932486Z,AWS,af-south-1,AWS,ap-northeast-2
2022-02-13T14:07:31.934831Z,AWS,ap-south-1,AWS,ap-southeast-1
2022-02-13T14:07:31.935048Z,AWS,ap-southeast-2,AWS,ca-central-1
2022-02-13T14:07:31.937926Z,AWS,cn-north-1,AWS,cn-northwest-1
2022-02-13T14:07:31.938214Z,AWS,eu-north-1,AWS,eu-west-1
2022-02-13T14:07:31.938418Z,AWS,eu-west-2,AWS,eu-west-2
2022-02-13T14:07:31.938538Z,AWS,eu-west-3,AWS,eu-west-3
2022-02-13T14:07:31.938849Z,AWS,me-south-1,AWS,me-south-1
2022-02-13T14:07:31.939541Z,AWS,ap-east-1,AWS,eu-south-1
2022-02-13T14:07:31.939663Z,AWS,eu-central-1,AWS,eu-central-1
2022-02-13T14:07:31.939868Z,AWS,sa-east-1,AWS,sa-east-1
2022-02-13T14:07:31.940181Z,AWS,us-east-1,AWS,us-east-1
2022-02-13T14:07:31.940733Z,AWS,ap-northeast-1,AWS,ap-southeast-2
2022-02-13T14:07:31.941208Z,AWS,af-south-1,AWS,ap-northeast-3
2022-02-13T14:07:31.941343Z,AWS,ap-northeast-2,AWS,ap-northeast-2
2022-02-13T14:07:31.943606Z,AWS,ca-central-1,AWS,cn-north-1
2022-02-13T14:07:31.944162Z,AWS,cn-northwest-1,AWS,cn-northwest-1
2022-02-13T14:07:31.944264Z,AWS,eu-west-2,AWS,eu-west-3
2022-02-13T14:07:31.947086Z,AWS,ap-east-1,AWS,eu-north-1
2022-02-13T14:07:31.947247Z,AWS,eu-central-1,AWS,eu-south-1
2022-02-13T14:07:31.947967Z,AWS,ap-northeast-1,AWS,eu-west-1
2022-02-13T14:07:31.948116Z,AWS,ap-southeast-2,AWS,me-south-1
2022-02-13T14:07:31.948951Z,AWS,ap-northeast-2,AWS,sa-east-1
2022-02-13T14:07:31.949870Z,AWS,ca-central-1,AWS,cn-northwest-1
2022-02-13T14:07:31.950838Z,AWS,cn-north-1,AWS,eu-west-2
2022-02-13T14:07:31.951428Z,AWS,af-south-1,AWS,eu-west-3
2022-02-13T14:07:31.952067Z,AWS,ap-northeast-3,AWS,ap-south-1
2022-02-13T14:07:31.955517Z,AWS,ap-east-1,AWS,ap-southeast-1
2022-02-13T14:07:31.957109Z,AWS,eu-north-1,AWS,us-east-1
2022-02-13T14:07:31.957857Z,AWS,me-south-1,AWS,ap-southeast-2
2022-02-13T14:07:31.959014Z,AWS,cn-northwest-1,AWS,ca-central-1
2022-02-13T14:07:31.959395Z,AWS,eu-west-3,AWS,af-south-1
2022-02-13T14:07:31.959768Z,AWS,ap-south-1,AWS,ap-northeast-3
2022-02-13T14:07:31.964038Z,AWS,ap-northeast-2,AWS,cn-north-1
2022-02-13T14:07:31.964426Z,AWS,eu-central-1,AWS,eu-west-2
2022-02-13T14:07:31.964475Z,AWS,eu-south-1,AWS,sa-east-1
2022-02-13T14:07:31.968742Z,AWS,eu-west-1,AWS,ap-northeast-1
2022-02-13T14:07:31.970069Z,AWS,us-east-1,AWS,eu-north-1
2022-02-13T14:07:31.970839Z,AWS,ap-southeast-2,AWS,cn-northwest-1
2022-02-13T14:07:31.970931Z,AWS,ca-central-1,AWS,me-south-1
2022-02-13T14:07:31.976649Z,AWS,af-south-1,AWS,cn-north-1
2022-02-13T14:07:31.976820Z,AWS,eu-west-3,AWS,sa-east-1
2022-02-13T14:07:31.976785Z,AWS,ap-northeast-2,AWS,eu-south-1
2022-02-13T14:07:31.979236Z,AWS,ap-northeast-3,AWS,eu-central-1
2022-02-13T14:07:31.982463Z,AWS,ap-south-1,AWS,ca-central-1
2022-02-13T14:07:31.982903Z,AWS,eu-west-2,AWS,me-south-1
2022-02-13T14:07:31.983208Z,AWS,eu-west-1,AWS,eu-west-1
2022-02-13T14:07:31.985043Z,AWS,ap-northeast-1,AWS,eu-south-1
2022-02-13T14:07:31.985394Z,AWS,ap-northeast-2,AWS,eu-west-3
2022-02-13T14:07:31.986334Z,AWS,ap-northeast-3,AWS,eu-north-1
2022-02-13T14:07:31.986376Z,AWS,eu-central-1,AWS,sa-east-1
2022-02-13T14:07:31.987126Z,AWS,ap-east-1,AWS,ap-southeast-2
2022-02-13T14:07:31.989953Z,AWS,ap-south-1,AWS,cn-northwest-1
2022-02-13T14:07:31.990138Z,AWS,ap-southeast-1,AWS,ca-central-1
2022-02-13T14:07:31.991715Z,AWS,eu-west-1,AWS,eu-west-2
2022-02-13T14:07:31.991951Z,AWS,me-south-1,AWS,us-east-1
2022-02-13T14:07:31.994514Z,AWS,eu-west-3,AWS,ap-northeast-2
2022-02-13T14:07:31.995668Z,AWS,cn-north-1,AWS,af-south-1
2022-02-13T14:07:31.996514Z,AWS,eu-north-1,AWS,ap-northeast-3
2022-02-13T14:07:31.998861Z,AWS,eu-south-1,AWS,ap-northeast-1
2022-02-13T14:07:32.002618Z,AWS,sa-east-1,AWS,eu-central-1
2022-02-13T14:07:32.005823Z,AWS,us-east-1,AWS,me-south-1
2022-02-13T14:07:32.009599Z,AWS,eu-west-2,AWS,eu-west-1
2022-02-13T14:07:32.009941Z,AWS,ap-northeast-3,AWS,cn-northwest-1
2022-02-13T14:07:32.010282Z,AWS,af-south-1,AWS,ap-south-1
2022-02-13T14:07:32.013644Z,AWS,cn-north-1,AWS,eu-central-1
2022-02-13T14:07:32.013804Z,AWS,eu-north-1,AWS,sa-east-1
2022-02-13T14:07:32.014945Z,AWS,ap-northeast-1,AWS,cn-northwest-1
2022-02-13T14:07:32.015079Z,AWS,ap-northeast-3,AWS,eu-south-1
2022-02-13T14:07:32.015772Z,AWS,af-south-1,AWS,eu-west-1
2022-02-13T14:07:32.016312Z,AWS,ap-south-1,AWS,eu-west-2
2022-02-13T14:07:32.016635Z,AWS,cn-north-1,AWS,me-south-1
2022-02-13T14:07:32.016754Z,AWS,eu-central-1,AWS,us-east-1
2022-02-13T14:07:32.017393Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-13T14:07:32.017094Z,AWS,ap-northeast-2,AWS,ap-southeast-1
2022-02-13T14:07:32.017752Z,AWS,cn-northwest-1,AWS,eu-north-1
2022-02-13T14:07:32.019329Z,AWS,ap-northeast-3,AWS,eu-west-3
2022-02-13T14:07:32.022639Z,AWS,af-south-1,AWS,eu-south-1
2022-02-13T14:07:32.022713Z,AWS,ap-south-1,AWS,eu-west-1
2022-02-13T14:07:32.022819Z,AWS,eu-west-2,AWS,sa-east-1
2022-02-13T14:07:32.023117Z,AWS,ca-central-1,AWS,ap-northeast-1
2022-02-13T14:07:32.023485Z,AWS,ap-east-1,AWS,us-east-1
2022-02-13T14:07:32.023657Z,AWS,ap-northeast-2,AWS,ap-northeast-3
2022-02-13T14:07:32.023792Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-13T14:07:32.024191Z,AWS,cn-north-1,AWS,eu-north-1
2022-02-13T14:07:32.025279Z,AWS,af-south-1,AWS,eu-central-1
2022-02-13T14:07:32.025304Z,AWS,cn-northwest-1,AWS,eu-south-1
2022-02-13T14:07:32.025398Z,AWS,eu-west-3,AWS,eu-west-2
2022-02-13T14:07:32.025672Z,AWS,ap-northeast-1,AWS,ap-southeast-1
2022-02-13T14:07:32.025804Z,AWS,ap-northeast-2,AWS,ap-southeast-2
2022-02-13T14:07:32.026319Z,AWS,ap-east-1,AWS,ap-northeast-3
2022-02-13T14:07:32.027758Z,AWS,af-south-1,AWS,ca-central-1
