timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.016505Z,GCP,us-east4,GCP,us-central1
2022-02-07T16:33:13.016506Z,GCP,us-east4,AWS,eu-west-2
2022-02-07T16:33:13.016506Z,GCP,us-east4,GCP,southamerica-east1
2022-02-07T16:33:13.016507Z,GCP,us-east4,AWS,eu-west-1
2022-02-07T16:33:13.016508Z,GCP,us-east4,GCP,northamerica-northeast2
2022-02-07T16:33:13.016509Z,GCP,us-east4,AWS,eu-north-1
2022-02-07T16:33:13.016510Z,GCP,us-east4,GCP,northamerica-northeast1
2022-02-07T16:33:13.016511Z,GCP,us-east4,AWS,eu-central-1
2022-02-07T16:33:13.016512Z,GCP,us-east4,GCP,europe-west6
2022-02-07T16:33:13.016513Z,GCP,us-east4,AWS,ca-central-1
2022-02-07T16:33:13.016514Z,GCP,us-east4,GCP,europe-west4
2022-02-07T16:33:13.016514Z,GCP,us-east4,AWS,ap-southeast-2
2022-02-07T16:33:13.016515Z,GCP,us-east4,GCP,europe-west3
2022-02-07T16:33:13.016516Z,GCP,us-east4,AWS,ap-southeast-1
2022-02-07T16:33:13.016517Z,GCP,us-east4,GCP,europe-west2
2022-02-07T16:33:13.016518Z,GCP,us-east4,AWS,ap-south-1
2022-02-07T16:33:13.016520Z,GCP,us-east4,GCP,europe-west1
2022-02-07T16:33:13.016521Z,GCP,us-east4,AWS,ap-northeast-3
2022-02-07T16:33:13.016522Z,GCP,us-east4,GCP,europe-north1
2022-02-07T16:33:13.016523Z,GCP,us-east4,AWS,ap-northeast-2
2022-02-07T16:33:13.016524Z,GCP,us-east4,GCP,europe-central2
2022-02-07T16:33:13.016525Z,GCP,us-east4,AWS,ap-northeast-1
2022-02-07T16:33:13.016526Z,GCP,us-east4,GCP,australia-southeast2
2022-02-07T16:33:13.016527Z,GCP,us-east4,GCP,australia-southeast1
2022-02-07T16:33:13.016527Z,GCP,us-east4,GCP,asia-southeast2
2022-02-07T16:33:13.016528Z,GCP,us-east4,GCP,asia-southeast1
2022-02-07T16:33:13.016529Z,GCP,us-east4,GCP,asia-south2
2022-02-07T16:33:13.016530Z,GCP,us-east4,GCP,asia-south1
2022-02-07T16:33:13.016531Z,GCP,us-east4,GCP,asia-northeast3
2022-02-07T16:33:13.016532Z,GCP,us-east4,GCP,asia-northeast2
2022-02-07T16:33:13.016533Z,GCP,us-east4,GCP,asia-northeast1
2022-02-07T16:33:13.016534Z,GCP,us-east4,GCP,asia-east2
2022-02-07T16:33:13.016535Z,GCP,us-east4,GCP,asia-east1
2022-02-07T16:33:13.016535Z,AWS,sa-east-1,GCP,us-west4
2022-02-07T16:33:13.016536Z,AWS,sa-east-1,AWS,us-west-2
2022-02-07T16:33:13.016537Z,AWS,sa-east-1,GCP,us-west3
2022-02-07T16:33:13.016538Z,AWS,sa-east-1,AWS,us-west-1
2022-02-07T16:33:13.016539Z,AWS,sa-east-1,GCP,us-west2
2022-02-07T16:33:13.016540Z,AWS,sa-east-1,AWS,us-east-2
2022-02-07T16:33:13.016541Z,AWS,sa-east-1,GCP,us-west1
2022-02-07T16:33:13.016542Z,AWS,sa-east-1,AWS,us-east-1
2022-02-07T16:33:13.016543Z,AWS,sa-east-1,GCP,us-east4
2022-02-07T16:33:13.016543Z,AWS,sa-east-1,GCP,us-east1
2022-02-07T16:33:13.016544Z,AWS,sa-east-1,AWS,eu-west-3
2022-02-07T16:33:13.016545Z,AWS,sa-east-1,GCP,us-central1
2022-02-07T16:33:13.016546Z,AWS,sa-east-1,AWS,eu-west-2
2022-02-07T16:33:13.016547Z,AWS,sa-east-1,GCP,southamerica-east1
2022-02-07T16:33:13.016548Z,AWS,sa-east-1,AWS,eu-west-1
2022-02-07T16:33:13.016549Z,AWS,sa-east-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016550Z,AWS,sa-east-1,AWS,eu-north-1
2022-02-07T16:33:13.016551Z,AWS,sa-east-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016551Z,AWS,sa-east-1,AWS,eu-central-1
2022-02-07T16:33:13.016552Z,AWS,sa-east-1,GCP,europe-west6
2022-02-07T16:33:13.016553Z,AWS,sa-east-1,AWS,ca-central-1
2022-02-07T16:33:13.016554Z,AWS,sa-east-1,GCP,europe-west4
2022-02-07T16:33:13.016555Z,AWS,sa-east-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016556Z,AWS,sa-east-1,GCP,europe-west3
2022-02-07T16:33:13.016557Z,AWS,sa-east-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016558Z,AWS,sa-east-1,GCP,europe-west2
2022-02-07T16:33:13.016559Z,AWS,sa-east-1,AWS,ap-south-1
2022-02-07T16:33:13.016559Z,AWS,sa-east-1,GCP,europe-west1
2022-02-07T16:33:13.016560Z,AWS,sa-east-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016561Z,AWS,sa-east-1,GCP,europe-north1
2022-02-07T16:33:13.016562Z,AWS,sa-east-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016563Z,AWS,sa-east-1,GCP,europe-central2
2022-02-07T16:33:13.016564Z,AWS,sa-east-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016566Z,AWS,sa-east-1,GCP,australia-southeast2
2022-02-07T16:33:13.016567Z,AWS,sa-east-1,GCP,australia-southeast1
2022-02-07T16:33:13.016568Z,AWS,sa-east-1,GCP,asia-southeast2
2022-02-07T16:33:13.016569Z,AWS,sa-east-1,GCP,asia-southeast1
2022-02-07T16:33:13.016569Z,AWS,sa-east-1,GCP,asia-south2
2022-02-07T16:33:13.016570Z,AWS,sa-east-1,GCP,asia-south1
2022-02-07T16:33:13.016571Z,AWS,sa-east-1,GCP,asia-northeast3
2022-02-07T16:33:13.016572Z,AWS,sa-east-1,GCP,asia-northeast2
2022-02-07T16:33:13.016573Z,AWS,sa-east-1,GCP,asia-northeast1
2022-02-07T16:33:13.016574Z,AWS,sa-east-1,GCP,asia-east2
2022-02-07T16:33:13.016575Z,AWS,sa-east-1,GCP,asia-east1
2022-02-07T16:33:13.016576Z,GCP,us-east1,GCP,us-west4
2022-02-07T16:33:13.016576Z,GCP,us-east1,AWS,us-west-2
2022-02-07T16:33:13.016577Z,GCP,us-east1,GCP,us-west3
2022-02-07T16:33:13.016578Z,GCP,us-east1,AWS,us-west-1
2022-02-07T16:33:13.016579Z,GCP,us-east1,GCP,us-west2
2022-02-07T16:33:13.016580Z,GCP,us-east1,AWS,us-east-2
2022-02-07T16:33:13.016581Z,GCP,us-east1,GCP,us-west1
2022-02-07T16:33:13.016582Z,GCP,us-east1,AWS,us-east-1
2022-02-07T16:33:13.016583Z,GCP,us-east1,GCP,us-east4
2022-02-07T16:33:13.016584Z,GCP,us-east1,AWS,sa-east-1
2022-02-07T16:33:13.016585Z,GCP,us-east1,AWS,eu-west-3
2022-02-07T16:33:13.016585Z,GCP,us-east1,GCP,us-central1
2022-02-07T16:33:13.016586Z,GCP,us-east1,AWS,eu-west-2
2022-02-07T16:33:13.016587Z,GCP,us-east1,GCP,southamerica-east1
2022-02-07T16:33:13.016588Z,GCP,us-east1,AWS,eu-west-1
2022-02-07T16:33:13.016589Z,GCP,us-east1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016590Z,GCP,us-east1,AWS,eu-north-1
2022-02-07T16:33:13.016591Z,GCP,us-east1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016592Z,GCP,us-east1,AWS,eu-central-1
2022-02-07T16:33:13.016593Z,GCP,us-east1,GCP,europe-west6
2022-02-07T16:33:13.016593Z,GCP,us-east1,AWS,ca-central-1
2022-02-07T16:33:13.016594Z,GCP,us-east1,GCP,europe-west4
2022-02-07T16:33:13.016595Z,GCP,us-east1,AWS,ap-southeast-2
2022-02-07T16:33:13.016596Z,GCP,us-east1,GCP,europe-west3
2022-02-07T16:33:13.016597Z,GCP,us-east1,AWS,ap-southeast-1
2022-02-07T16:33:13.016598Z,GCP,us-east1,GCP,europe-west2
2022-02-07T16:33:13.016599Z,GCP,us-east1,AWS,ap-south-1
2022-02-07T16:33:13.016600Z,GCP,us-east1,GCP,europe-west1
2022-02-07T16:33:13.016601Z,GCP,us-east1,AWS,ap-northeast-3
2022-02-07T16:33:13.016601Z,GCP,us-east1,GCP,europe-north1
2022-02-07T16:33:13.016603Z,GCP,us-east1,AWS,ap-northeast-2
2022-02-07T16:33:13.016603Z,GCP,us-east1,GCP,europe-central2
2022-02-07T16:33:13.016604Z,GCP,us-east1,AWS,ap-northeast-1
2022-02-07T16:33:13.016605Z,GCP,us-east1,GCP,australia-southeast2
2022-02-07T16:33:13.016606Z,GCP,us-east1,GCP,australia-southeast1
2022-02-07T16:33:13.016607Z,GCP,us-east1,GCP,asia-southeast2
2022-02-07T16:33:13.016608Z,GCP,us-east1,GCP,asia-southeast1
2022-02-07T16:33:13.016609Z,GCP,us-east1,GCP,asia-south2
2022-02-07T16:33:13.016610Z,GCP,us-east1,GCP,asia-south1
2022-02-07T16:33:13.016612Z,GCP,us-east1,GCP,asia-northeast3
2022-02-07T16:33:13.016613Z,GCP,us-east1,GCP,asia-northeast2
2022-02-07T16:33:13.016614Z,GCP,us-east1,GCP,asia-northeast1
2022-02-07T16:33:13.016614Z,GCP,us-east1,GCP,asia-east2
2022-02-07T16:33:13.016615Z,GCP,us-east1,GCP,asia-east1
2022-02-07T16:33:13.016616Z,AWS,eu-west-3,GCP,us-west4
2022-02-07T16:33:13.016617Z,AWS,eu-west-3,AWS,us-west-2
2022-02-07T16:33:13.016618Z,AWS,eu-west-3,GCP,us-west3
2022-02-07T16:33:13.016619Z,AWS,eu-west-3,AWS,us-west-1
2022-02-07T16:33:13.016620Z,AWS,eu-west-3,GCP,us-west2
2022-02-07T16:33:13.016621Z,AWS,eu-west-3,AWS,us-east-2
2022-02-07T16:33:13.016622Z,AWS,eu-west-3,GCP,us-west1
2022-02-07T16:33:13.016622Z,AWS,eu-west-3,AWS,us-east-1
2022-02-07T16:33:13.016623Z,AWS,eu-west-3,GCP,us-east4
2022-02-07T16:33:13.016624Z,AWS,eu-west-3,AWS,sa-east-1
2022-02-07T16:33:13.016625Z,AWS,eu-west-3,GCP,us-east1
2022-02-07T16:33:13.016626Z,AWS,eu-west-3,GCP,us-central1
2022-02-07T16:33:13.016627Z,AWS,eu-west-3,AWS,eu-west-2
2022-02-07T16:33:13.016628Z,AWS,eu-west-3,GCP,southamerica-east1
2022-02-07T16:33:13.016629Z,AWS,eu-west-3,AWS,eu-west-1
2022-02-07T16:33:13.016629Z,AWS,eu-west-3,GCP,northamerica-northeast2
2022-02-07T16:33:13.016630Z,AWS,eu-west-3,AWS,eu-north-1
2022-02-07T16:33:13.016631Z,AWS,eu-west-3,GCP,northamerica-northeast1
2022-02-07T16:33:13.016632Z,AWS,eu-west-3,AWS,eu-central-1
2022-02-07T16:33:13.016633Z,AWS,eu-west-3,GCP,europe-west6
2022-02-07T16:33:13.016634Z,AWS,eu-west-3,AWS,ca-central-1
2022-02-07T16:33:13.016635Z,AWS,eu-west-3,GCP,europe-west4
2022-02-07T16:33:13.016636Z,AWS,eu-west-3,AWS,ap-southeast-2
2022-02-07T16:33:13.016637Z,AWS,eu-west-3,GCP,europe-west3
2022-02-07T16:33:13.016638Z,AWS,eu-west-3,AWS,ap-southeast-1
2022-02-07T16:33:13.016638Z,AWS,eu-west-3,GCP,europe-west2
2022-02-07T16:33:13.016639Z,AWS,eu-west-3,AWS,ap-south-1
2022-02-07T16:33:13.016640Z,AWS,eu-west-3,GCP,europe-west1
2022-02-07T16:33:13.016641Z,AWS,eu-west-3,AWS,ap-northeast-3
2022-02-07T16:33:13.016642Z,AWS,eu-west-3,GCP,europe-north1
2022-02-07T16:33:13.016643Z,AWS,eu-west-3,AWS,ap-northeast-2
2022-02-07T16:33:13.016644Z,AWS,eu-west-3,GCP,europe-central2
2022-02-07T16:33:13.016645Z,AWS,eu-west-3,AWS,ap-northeast-1
2022-02-07T16:33:13.016645Z,AWS,eu-west-3,GCP,australia-southeast2
2022-02-07T16:33:13.016646Z,AWS,eu-west-3,GCP,australia-southeast1
2022-02-07T16:33:13.016647Z,AWS,eu-west-3,GCP,asia-southeast2
2022-02-07T16:33:13.016648Z,AWS,eu-west-3,GCP,asia-southeast1
2022-02-07T16:33:13.016649Z,AWS,eu-west-3,GCP,asia-south2
2022-02-07T16:33:13.016650Z,AWS,eu-west-3,GCP,asia-south1
2022-02-07T16:33:13.016651Z,AWS,eu-west-3,GCP,asia-northeast3
2022-02-07T16:33:13.016652Z,AWS,eu-west-3,GCP,asia-northeast2
2022-02-07T16:33:13.016653Z,AWS,eu-west-3,GCP,asia-northeast1
2022-02-07T16:33:13.016654Z,AWS,eu-west-3,GCP,asia-east2
2022-02-07T16:33:13.016654Z,AWS,eu-west-3,GCP,asia-east1
2022-02-07T16:33:13.016655Z,GCP,us-central1,GCP,us-west4
2022-02-07T16:33:13.016657Z,GCP,us-central1,AWS,us-west-2
2022-02-07T16:33:13.016658Z,GCP,us-central1,GCP,us-west3
2022-02-07T16:33:13.016659Z,GCP,us-central1,AWS,us-west-1
2022-02-07T16:33:13.016660Z,GCP,us-central1,GCP,us-west2
2022-02-07T16:33:13.016661Z,GCP,us-central1,AWS,us-east-2
2022-02-07T16:33:13.016662Z,GCP,us-central1,GCP,us-west1
2022-02-07T16:33:13.016663Z,GCP,us-central1,AWS,us-east-1
2022-02-07T16:33:13.016664Z,GCP,us-central1,GCP,us-east4
2022-02-07T16:33:13.016664Z,GCP,us-central1,AWS,sa-east-1
2022-02-07T16:33:13.016665Z,GCP,us-central1,GCP,us-east1
2022-02-07T16:33:13.016666Z,GCP,us-central1,AWS,eu-west-3
2022-02-07T16:33:13.016667Z,GCP,us-central1,AWS,eu-west-2
2022-02-07T16:33:13.016668Z,GCP,us-central1,GCP,southamerica-east1
2022-02-07T16:33:13.016669Z,GCP,us-central1,AWS,eu-west-1
2022-02-07T16:33:13.016670Z,GCP,us-central1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016671Z,GCP,us-central1,AWS,eu-north-1
2022-02-07T16:33:13.016672Z,GCP,us-central1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016672Z,GCP,us-central1,AWS,eu-central-1
2022-02-07T16:33:13.016673Z,GCP,us-central1,GCP,europe-west6
2022-02-07T16:33:13.016674Z,GCP,us-central1,AWS,ca-central-1
2022-02-07T16:33:13.016675Z,GCP,us-central1,GCP,europe-west4
2022-02-07T16:33:13.016676Z,GCP,us-central1,AWS,ap-southeast-2
2022-02-07T16:33:13.016677Z,GCP,us-central1,GCP,europe-west3
2022-02-07T16:33:13.016678Z,GCP,us-central1,AWS,ap-southeast-1
2022-02-07T16:33:13.016679Z,GCP,us-central1,GCP,europe-west2
2022-02-07T16:33:13.016680Z,GCP,us-central1,AWS,ap-south-1
2022-02-07T16:33:13.016681Z,GCP,us-central1,GCP,europe-west1
2022-02-07T16:33:13.016681Z,GCP,us-central1,AWS,ap-northeast-3
2022-02-07T16:33:13.016682Z,GCP,us-central1,GCP,europe-north1
2022-02-07T16:33:13.016683Z,GCP,us-central1,AWS,ap-northeast-2
2022-02-07T16:33:13.016684Z,GCP,us-central1,GCP,europe-central2
2022-02-07T16:33:13.016685Z,GCP,us-central1,AWS,ap-northeast-1
2022-02-07T16:33:13.016686Z,GCP,us-central1,GCP,australia-southeast2
2022-02-07T16:33:13.016687Z,GCP,us-central1,GCP,australia-southeast1
2022-02-07T16:33:13.016688Z,GCP,us-central1,GCP,asia-southeast2
2022-02-07T16:33:13.016688Z,GCP,us-central1,GCP,asia-southeast1
2022-02-07T16:33:13.016689Z,GCP,us-central1,GCP,asia-south2
2022-02-07T16:33:13.016690Z,GCP,us-central1,GCP,asia-south1
2022-02-07T16:33:13.016691Z,GCP,us-central1,GCP,asia-northeast3
2022-02-07T16:33:13.016692Z,GCP,us-central1,GCP,asia-northeast2
2022-02-07T16:33:13.016693Z,GCP,us-central1,GCP,asia-northeast1
2022-02-07T16:33:13.016694Z,GCP,us-central1,GCP,asia-east2
2022-02-07T16:33:13.016695Z,GCP,us-central1,GCP,asia-east1
2022-02-07T16:33:13.016696Z,AWS,eu-west-2,GCP,us-west4
2022-02-07T16:33:13.016696Z,AWS,eu-west-2,AWS,us-west-2
2022-02-07T16:33:13.016697Z,AWS,eu-west-2,GCP,us-west3
2022-02-07T16:33:13.016698Z,AWS,eu-west-2,AWS,us-west-1
2022-02-07T16:33:13.016699Z,AWS,eu-west-2,GCP,us-west2
2022-02-07T16:33:13.016700Z,AWS,eu-west-2,AWS,us-east-2
2022-02-07T16:33:13.016701Z,AWS,eu-west-2,GCP,us-west1
2022-02-07T16:33:13.016703Z,AWS,eu-west-2,AWS,us-east-1
2022-02-07T16:33:13.016704Z,AWS,eu-west-2,GCP,us-east4
2022-02-07T16:33:13.016705Z,AWS,eu-west-2,AWS,sa-east-1
2022-02-07T16:33:13.016706Z,AWS,eu-west-2,GCP,us-east1
2022-02-07T16:33:13.016707Z,AWS,eu-west-2,AWS,eu-west-3
2022-02-07T16:33:13.016707Z,AWS,eu-west-2,GCP,us-central1
2022-02-07T16:33:13.016708Z,AWS,eu-west-2,GCP,southamerica-east1
2022-02-07T16:33:13.016709Z,AWS,eu-west-2,AWS,eu-west-1
2022-02-07T16:33:13.016710Z,AWS,eu-west-2,GCP,northamerica-northeast2
2022-02-07T16:33:13.016711Z,AWS,eu-west-2,AWS,eu-north-1
2022-02-07T16:33:13.016712Z,AWS,eu-west-2,GCP,northamerica-northeast1
2022-02-07T16:33:13.016713Z,AWS,eu-west-2,AWS,eu-central-1
2022-02-07T16:33:13.016714Z,AWS,eu-west-2,GCP,europe-west6
2022-02-07T16:33:13.016715Z,AWS,eu-west-2,AWS,ca-central-1
2022-02-07T16:33:13.016715Z,AWS,eu-west-2,GCP,europe-west4
2022-02-07T16:33:13.016716Z,AWS,eu-west-2,AWS,ap-southeast-2
2022-02-07T16:33:13.016717Z,AWS,eu-west-2,GCP,europe-west3
2022-02-07T16:33:13.016718Z,AWS,eu-west-2,AWS,ap-southeast-1
2022-02-07T16:33:13.016719Z,AWS,eu-west-2,GCP,europe-west2
2022-02-07T16:33:13.016720Z,AWS,eu-west-2,AWS,ap-south-1
2022-02-07T16:33:13.016721Z,AWS,eu-west-2,GCP,europe-west1
2022-02-07T16:33:13.016722Z,AWS,eu-west-2,AWS,ap-northeast-3
2022-02-07T16:33:13.016722Z,AWS,eu-west-2,GCP,europe-north1
2022-02-07T16:33:13.016723Z,AWS,eu-west-2,AWS,ap-northeast-2
2022-02-07T16:33:13.016724Z,AWS,eu-west-2,GCP,europe-central2
2022-02-07T16:33:13.016725Z,AWS,eu-west-2,AWS,ap-northeast-1
2022-02-07T16:33:13.016726Z,AWS,eu-west-2,GCP,australia-southeast2
2022-02-07T16:33:13.016727Z,AWS,eu-west-2,GCP,australia-southeast1
2022-02-07T16:33:13.016728Z,AWS,eu-west-2,GCP,asia-southeast2
2022-02-07T16:33:13.016729Z,AWS,eu-west-2,GCP,asia-southeast1
2022-02-07T16:33:13.016729Z,AWS,eu-west-2,GCP,asia-south2
2022-02-07T16:33:13.016730Z,AWS,eu-west-2,GCP,asia-south1
2022-02-07T16:33:13.016731Z,AWS,eu-west-2,GCP,asia-northeast3
2022-02-07T16:33:13.016732Z,AWS,eu-west-2,GCP,asia-northeast2
2022-02-07T16:33:13.016733Z,AWS,eu-west-2,GCP,asia-northeast1
2022-02-07T16:33:13.016734Z,AWS,eu-west-2,GCP,asia-east2
2022-02-07T16:33:13.016735Z,AWS,eu-west-2,GCP,asia-east1
2022-02-07T16:33:13.016736Z,GCP,southamerica-east1,GCP,us-west4
2022-02-07T16:33:13.016736Z,GCP,southamerica-east1,AWS,us-west-2
2022-02-07T16:33:13.016737Z,GCP,southamerica-east1,GCP,us-west3
2022-02-07T16:33:13.016738Z,GCP,southamerica-east1,AWS,us-west-1
2022-02-07T16:33:13.016739Z,GCP,southamerica-east1,GCP,us-west2
2022-02-07T16:33:13.016740Z,GCP,southamerica-east1,AWS,us-east-2
2022-02-07T16:33:13.016741Z,GCP,southamerica-east1,GCP,us-west1
2022-02-07T16:33:13.016742Z,GCP,southamerica-east1,AWS,us-east-1
2022-02-07T16:33:13.016743Z,GCP,southamerica-east1,GCP,us-east4
2022-02-07T16:33:13.016744Z,GCP,southamerica-east1,AWS,sa-east-1
2022-02-07T16:33:13.016744Z,GCP,southamerica-east1,GCP,us-east1
2022-02-07T16:33:13.016745Z,GCP,southamerica-east1,AWS,eu-west-3
2022-02-07T16:33:13.016746Z,GCP,southamerica-east1,GCP,us-central1
2022-02-07T16:33:13.016747Z,GCP,southamerica-east1,AWS,eu-west-2
2022-02-07T16:33:13.016748Z,GCP,southamerica-east1,AWS,eu-west-1
2022-02-07T16:33:13.016750Z,GCP,southamerica-east1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016751Z,GCP,southamerica-east1,AWS,eu-north-1
2022-02-07T16:33:13.016752Z,GCP,southamerica-east1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016753Z,GCP,southamerica-east1,AWS,eu-central-1
2022-02-07T16:33:13.016753Z,GCP,southamerica-east1,GCP,europe-west6
2022-02-07T16:33:13.016754Z,GCP,southamerica-east1,AWS,ca-central-1
2022-02-07T16:33:13.016755Z,GCP,southamerica-east1,GCP,europe-west4
2022-02-07T16:33:13.016756Z,GCP,southamerica-east1,AWS,ap-southeast-2
2022-02-07T16:33:13.016757Z,GCP,southamerica-east1,GCP,europe-west3
2022-02-07T16:33:13.016758Z,GCP,southamerica-east1,AWS,ap-southeast-1
2022-02-07T16:33:13.016759Z,GCP,southamerica-east1,GCP,europe-west2
2022-02-07T16:33:13.016760Z,GCP,southamerica-east1,AWS,ap-south-1
2022-02-07T16:33:13.016760Z,GCP,southamerica-east1,GCP,europe-west1
2022-02-07T16:33:13.016761Z,GCP,southamerica-east1,AWS,ap-northeast-3
2022-02-07T16:33:13.016762Z,GCP,southamerica-east1,GCP,europe-north1
2022-02-07T16:33:13.016763Z,GCP,southamerica-east1,AWS,ap-northeast-2
2022-02-07T16:33:13.016764Z,GCP,southamerica-east1,GCP,europe-central2
2022-02-07T16:33:13.016765Z,GCP,southamerica-east1,AWS,ap-northeast-1
2022-02-07T16:33:13.016766Z,GCP,southamerica-east1,GCP,australia-southeast2
2022-02-07T16:33:13.016767Z,GCP,southamerica-east1,GCP,australia-southeast1
2022-02-07T16:33:13.016768Z,GCP,southamerica-east1,GCP,asia-southeast2
2022-02-07T16:33:13.016768Z,GCP,southamerica-east1,GCP,asia-southeast1
2022-02-07T16:33:13.016769Z,GCP,southamerica-east1,GCP,asia-south2
2022-02-07T16:33:13.016770Z,GCP,southamerica-east1,GCP,asia-south1
2022-02-07T16:33:13.016771Z,GCP,southamerica-east1,GCP,asia-northeast3
2022-02-07T16:33:13.016772Z,GCP,southamerica-east1,GCP,asia-northeast2
2022-02-07T16:33:13.016773Z,GCP,southamerica-east1,GCP,asia-northeast1
2022-02-07T16:33:13.016774Z,GCP,southamerica-east1,GCP,asia-east2
2022-02-07T16:33:13.016775Z,GCP,southamerica-east1,GCP,asia-east1
2022-02-07T16:33:13.016775Z,AWS,eu-west-1,GCP,us-west4
2022-02-07T16:33:13.016776Z,AWS,eu-west-1,AWS,us-west-2
2022-02-07T16:33:13.016777Z,AWS,eu-west-1,GCP,us-west3
2022-02-07T16:33:13.016778Z,AWS,eu-west-1,AWS,us-west-1
2022-02-07T16:33:13.016779Z,AWS,eu-west-1,GCP,us-west2
2022-02-07T16:33:13.016780Z,AWS,eu-west-1,AWS,us-east-2
2022-02-07T16:33:13.016781Z,AWS,eu-west-1,GCP,us-west1
2022-02-07T16:33:13.016782Z,AWS,eu-west-1,AWS,us-east-1
2022-02-07T16:33:13.016782Z,AWS,eu-west-1,GCP,us-east4
2022-02-07T16:33:13.016783Z,AWS,eu-west-1,AWS,sa-east-1
2022-02-07T16:33:13.016784Z,AWS,eu-west-1,GCP,us-east1
2022-02-07T16:33:13.016785Z,AWS,eu-west-1,AWS,eu-west-3
2022-02-07T16:33:13.016786Z,AWS,eu-west-1,GCP,us-central1
2022-02-07T16:33:13.016787Z,AWS,eu-west-1,AWS,eu-west-2
2022-02-07T16:33:13.016788Z,AWS,eu-west-1,GCP,southamerica-east1
2022-02-07T16:33:13.016789Z,AWS,eu-west-1,GCP,northamerica-northeast2
2022-02-07T16:33:13.016790Z,AWS,eu-west-1,AWS,eu-north-1
2022-02-07T16:33:13.016790Z,AWS,eu-west-1,GCP,northamerica-northeast1
2022-02-07T16:33:13.016791Z,AWS,eu-west-1,AWS,eu-central-1
2022-02-07T16:33:13.016793Z,AWS,eu-west-1,GCP,europe-west6
2022-02-07T16:33:13.016794Z,AWS,eu-west-1,AWS,ca-central-1
2022-02-07T16:33:13.016795Z,AWS,eu-west-1,GCP,europe-west4
2022-02-07T16:33:13.016796Z,AWS,eu-west-1,AWS,ap-southeast-2
2022-02-07T16:33:13.016797Z,AWS,eu-west-1,GCP,europe-west3
2022-02-07T16:33:13.016798Z,AWS,eu-west-1,AWS,ap-southeast-1
2022-02-07T16:33:13.016799Z,AWS,eu-west-1,GCP,europe-west2
2022-02-07T16:33:13.016799Z,AWS,eu-west-1,AWS,ap-south-1
2022-02-07T16:33:13.016800Z,AWS,eu-west-1,GCP,europe-west1
2022-02-07T16:33:13.016801Z,AWS,eu-west-1,AWS,ap-northeast-3
2022-02-07T16:33:13.016802Z,AWS,eu-west-1,GCP,europe-north1
2022-02-07T16:33:13.016834Z,AWS,eu-west-1,AWS,ap-northeast-2
2022-02-07T16:33:13.016835Z,AWS,eu-west-1,GCP,europe-central2
2022-02-07T16:33:13.016836Z,AWS,eu-west-1,AWS,ap-northeast-1
2022-02-07T16:33:13.016837Z,AWS,eu-west-1,GCP,australia-southeast2
2022-02-07T16:33:13.016838Z,AWS,eu-west-1,GCP,australia-southeast1
2022-02-07T16:33:13.016839Z,AWS,eu-west-1,GCP,asia-southeast2
2022-02-07T16:33:13.016839Z,AWS,eu-west-1,GCP,asia-southeast1
2022-02-07T16:33:13.016840Z,AWS,eu-west-1,GCP,asia-south2
2022-02-07T16:33:13.016841Z,AWS,eu-west-1,GCP,asia-south1
2022-02-07T16:33:13.016842Z,AWS,eu-west-1,GCP,asia-northeast3
2022-02-07T16:33:13.016843Z,AWS,eu-west-1,GCP,asia-northeast2
2022-02-07T16:33:13.016844Z,AWS,eu-west-1,GCP,asia-northeast1
2022-02-07T16:33:13.016845Z,AWS,eu-west-1,GCP,asia-east2
2022-02-07T16:33:13.016845Z,AWS,eu-west-1,GCP,asia-east1
2022-02-07T16:33:13.016846Z,GCP,northamerica-northeast2,GCP,us-west4
2022-02-07T16:33:13.016847Z,GCP,northamerica-northeast2,AWS,us-west-2
2022-02-07T16:33:13.016848Z,GCP,northamerica-northeast2,GCP,us-west3
2022-02-07T16:33:13.016849Z,GCP,northamerica-northeast2,AWS,us-west-1
2022-02-07T16:33:13.016850Z,GCP,northamerica-northeast2,GCP,us-west2
2022-02-07T16:33:13.016850Z,GCP,northamerica-northeast2,AWS,us-east-2
2022-02-07T16:33:13.016851Z,GCP,northamerica-northeast2,GCP,us-west1
2022-02-07T16:33:13.016852Z,GCP,northamerica-northeast2,AWS,us-east-1
2022-02-07T16:33:13.016853Z,GCP,northamerica-northeast2,GCP,us-east4
2022-02-07T16:33:13.016854Z,GCP,northamerica-northeast2,AWS,sa-east-1
2022-02-07T16:33:13.016855Z,GCP,northamerica-northeast2,GCP,us-east1
2022-02-07T16:33:13.016856Z,GCP,northamerica-northeast2,AWS,eu-west-3
2022-02-07T16:33:13.016856Z,GCP,northamerica-northeast2,GCP,us-central1
